NAME,TYPE,COMMENT,Category,Reason,Sample_Data,ADDR,CLUSTER,CUSTOM,CUSTOM1,CUSTOM2,CUSTOM3,CUSTOM4,CUSTOM5,CUSTOM6,CUSTOM7,CUSTOM8,DEADBAND,EDITCODE,ENG_FULL,ENG_UNITS,ENG_ZERO,EQUIP,FORMAT,HISTORIAN,ITEM,LINKED,OID,RAW_FULL,RAW_ZERO,REF1,REF2,TAGGENLINK,UNIT,Group,Group_Reason,change_count,change_status
FX_X2SX2_AI5,INT,Ⅱ系列扫选2作业气量1实际值,probable,气量实际值决定了槽内生成气泡的总表面积。充气量不足会导致石英无法浮出（品位不达标），充气量过大则会引起翻花和机械夹带，因此与品位强相关。,[2025/9/10 14:48:29] 1.0 | [2025/9/10 15:03:29] 1.0 | [2025/9/10 15:07:57] 1.0 | [2025/9/10 15:14:23] 1.0 | [2025/9/10 15:21:11] 1.0 | [2025/9/10 15:26:16] 1.0 | [2025/9/10 15:29:25] 1.0 | [2025/9/10 15:33:51] 216.0 | [2025/9/10 15:34:08] 451.0 | [2025/9/10 15:34:22] 440.0,%MW1118,,,,,,,,,,,,,,,,,,,,,0x0000452c,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,960247,Active
FX_X2SX2_AI7,INT,Ⅱ系列扫选2作业蝶阀1开度实际值,probable,蝶阀通常用于调节浮选系统的空气流量或矿浆管路流量。开度变化会改变浮选机内的流体动力学条件或充气强度，直接影响气泡运载石英的能力。,[2025/9/10 14:48:29] 100.0 | [2025/9/10 15:34:08] 83.0 | [2025/9/10 15:34:24] 81.0 | [2025/9/10 15:34:41] 74.0 | [2025/9/10 15:34:50] 70.0 | [2025/9/10 15:35:08] 64.0 | [2025/9/10 15:35:27] 58.0 | [2025/9/10 15:35:44] 52.0 | [2025/9/10 15:36:04] 46.0 | [2025/9/10 15:36:23] 40.0,%MW1120,,,,,,,,,,,,,,,,,,,,,0x0000452f,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,4979,Active
FX_X2SX2_AI8,INT,Ⅱ系列扫选2作业蝶阀1开度设定值显示,probable,蝶阀开度设定值是控制系统对风量或物料平衡干预的指令依据，反映了操作工况的动态调整，与浮选脱硅效果具有因果关联。,暂无采样记录,%MW1121,,,,,,,,,,,,,,,,,,,,,0x00004530,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,4957,Active
FX_X2SX2_AI9,INT,Ⅱ系列扫选2作业气量2实际值,probable,扫选2作业气量2实际值记录了充气状况，气量大小直接决定气泡比表面积以及浮选动力学速率，是决定能否有效刮出脉石的核心控制参数。,[2025/9/10 14:57:39] 124.0 | [2025/9/10 14:58:16] 125.0 | [2025/9/10 14:58:37] 124.0 | [2025/9/10 14:58:49] 124.0 | [2025/9/10 14:58:58] 125.0 | [2025/9/10 14:59:19] 125.0 | [2025/9/10 14:59:36] 124.0 | [2025/9/10 15:00:20] 125.0 | [2025/9/10 15:00:34] 125.0 | [2025/9/10 15:01:04] 125.0,%MW1122,,,,,,,,,,,,,,,,,,,,,0x00004531,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,844394,Active
FX_X2SX2_AI11,INT,Ⅱ系列扫选2作业蝶阀2开度实际值,probable,蝶阀2开度实际值涉及对气体流速或矿浆液位的物理节流控制，执行结果将改变设备内部的流场，从而改变泡沫的稳定性及夹带情况。,暂无采样记录,%MW1124,,,,,,,,,,,,,,,,,,,,,0x00004533,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,6537,Active
FX_X2SX2_AI12,INT,Ⅱ系列扫选2作业蝶阀2开度设定值显示,probable,蝶阀2开度设定值是回路控制的前端信号，预示着接下来管路流量或气量的变化趋势，对提前预测品位走势非常有帮助。,暂无采样记录,%MW1125,,,,,,,,,,,,,,,,,,,,,0x00004534,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,6537,Active
FX_X2SX3_AI1,INT,Ⅱ系列扫选3作业泡沫层厚度实际值,probable,扫选3作业泡沫层厚度实际值是反映扫选段“压榨”程度的关键指标。虽然是扫选段，但泡沫层的排空状态直接影响中矿循环负荷，从而间接强烈影响粗选精矿品位。,[2025/9/10 14:57:55] 286.0 | [2025/9/10 14:58:04] 317.0 | [2025/9/10 14:58:18] 291.0 | [2025/9/10 14:58:37] 315.0 | [2025/9/10 14:58:54] 298.0 | [2025/9/10 14:59:10] 317.0 | [2025/9/10 14:59:28] 302.0 | [2025/9/10 14:59:47] 292.0 | [2025/9/10 15:00:04] 296.0 | [2025/9/10 15:00:20] 295.0,%MW1141,,,,,,,,,,,,,,,,,,,,,0x00004545,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,250510,Active
FX_X2SX3_AI3,INT,Ⅱ系列扫选3作业液位阀1开度实际值,probable,扫选3作业液位阀1开度实际值执行液位调控指令。扫选末端的液位直接控制最终尾矿的出路，液位不稳会导致中矿循环量激增从而恶化全局品位，极其相关。,[2025/9/10 14:48:29] 30.0 | [2025/9/11 17:28:13] 10.0 | [2025/9/11 17:39:32] 17.0 | [2025/9/11 17:39:50] 100.0 | [2025/9/11 17:40:04] 22.0 | [2025/9/11 19:10:53] 17.0 | [2025/9/11 19:11:12] 23.0 | [2025/9/11 19:11:28] 100.0 | [2025/9/11 19:14:21] 32.0 | [2025/9/12 0:59:29] 8.0,%MW1143,,,,,,,,,,,,,,,,,,,,,0x00004547,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,1200,Active
FX_X2SX3_AI4,INT,Ⅱ系列扫选3作业液位阀1开度设定显示,probable,液位阀开度决定了扫选作业的槽内液位，液位直接影响泡沫层厚度和刮泡量，决定了脉石排出与金属回收的平衡，对系统循环及精矿质量有间接但重要的工艺影响。,暂无采样记录,%MW1144,,,,,,,,,,,,,,,,,,,,,0x00004548,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,426,Active
FX_X2SX3_AI5,INT,Ⅱ系列扫选3作业气量1实际值,probable,充气量决定了气泡的生成表面积，直接影响石英颗粒附着和上浮的能力，是浮选分离的核心流体动力学变量。,[2025/9/10 14:57:53] 128.0 | [2025/9/10 14:58:02] 128.0 | [2025/9/10 14:58:18] 125.0 | [2025/9/10 14:58:33] 127.0 | [2025/9/10 14:58:54] 125.0 | [2025/9/10 14:59:10] 122.0 | [2025/9/10 14:59:28] 127.0 | [2025/9/10 14:59:47] 126.0 | [2025/9/10 15:00:04] 130.0 | [2025/9/10 15:00:20] 132.0,%MW1145,,,,,,,,,,,,,,,,,,,,,0x00004549,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,979792,Active
FX_X2SX3_AI7,INT,Ⅱ系列扫选3作业蝶阀1开度实际值,probable,蝶阀开度用于调节鼓风机到浮选槽的充气量大小，与实际气量紧密相关，属于关键工艺调节手段。,暂无采样记录,%MW1147,,,,,,,,,,,,,,,,,,,,,0x0000454b,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,235,Active
FX_X2SX3_AI8,INT,Ⅱ系列扫选3作业蝶阀1开度设定值显示,probable,蝶阀开度设定值是充气控制回路的基准，通过控制进气量间接决定气泡生成量，影响浮选指标。,暂无采样记录,%MW1148,,,,,,,,,,,,,,,,,,,,,0x0000454c,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,219,Active
FX_X2SX3_AI9,INT,Ⅱ系列扫选3作业气量2实际值,probable,第二气路的实际充气量，同样是生成适量气泡承载石英上浮的关键变量，影响浮选效果。,[2025/9/10 14:57:53] 229.0 | [2025/9/10 14:58:00] 228.0 | [2025/9/10 14:58:17] 227.0 | [2025/9/10 14:58:28] 226.0 | [2025/9/10 14:58:52] 226.0 | [2025/9/10 14:59:10] 230.0 | [2025/9/10 14:59:27] 227.0 | [2025/9/10 14:59:40] 228.0 | [2025/9/10 15:00:02] 228.0 | [2025/9/10 15:00:20] 228.0,%MW1149,,,,,,,,,,,,,,,,,,,,,0x0000454d,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,870162,Active
FX_X2SX3_AI11,INT,Ⅱ系列扫选3作业蝶阀2开度实际值,probable,蝶阀2控制第二气路的充气流量，决定气泡的分布和数量，影响扫选回收率及返回系统的中矿质量。,暂无采样记录,%MW1151,,,,,,,,,,,,,,,,,,,,,0x0000454f,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,82,Active
FX_X2SX3_AI12,INT,Ⅱ系列扫选3作业蝶阀2开度设定值显示,probable,蝶阀2的开度设定值是实现气量控制的执行基准，与工艺效果密切相关。,暂无采样记录,%MW1152,,,,,,,,,,,,,,,,,,,,,0x00004550,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,83,Active
FX_X2SX3_AI27,INT,Ⅱ系列扫选3作业电动阀开度,probable,扫选3作业的电动阀（通常用于液位控制）直接影响尾矿排料节奏和中矿返回质量，对全系统平衡和精矿品位有显著影响。,暂无采样记录,%MW1167,,,,,,,,,,,,,,,,,,,,,0x00004560,,,,,,FX1_IODev,B,包含Ⅱ系列前缀，属于新2#专线浮选设备,235995,Active
FX_FXJ401_I,REAL,浮选机(粗选)401电流,probable,浮选机搅拌电机的实时电流大小可以侧面推算出槽内矿浆的表观浓度和黏度情况，或者反映叶轮的磨损状态，与浮选流体力学环境强相关。,暂无采样记录,%MW1300,,,,,,,,,,,,,,,,,,,,,0x00004596,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1172558,Active
FX_FXJ402_I,REAL,浮选机(粗选)402电流,probable,粗选浮选机的电流直接反映其搅拌负荷，搅拌强度用于粉碎气泡和实现药剂与矿粒的强制接触，是关键工艺状态的表征。,暂无采样记录,%MW1302,,,,,,,,,,,,,,,,,,,,,0x00004597,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1159577,Active
FX_FXJ403_I,REAL,浮选机(粗选)403电流,probable,浮选机电流能够反映矿浆浓度异常（如细泥增多或沉槽），沉槽会极大影响粗选脱硅效率，非常可能相关。,暂无采样记录,%MW1304,,,,,,,,,,,,,,,,,,,,,0x00004598,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1162872,Active
FX_FXJ404_I,REAL,浮选机(粗选)404电流,probable,粗选机电流数据能够表征槽内矿浆黏度和搅拌充分度，对评估淀粉熟化程度和药剂分散情况有侧面指示作用。,暂无采样记录,%MW1306,,,,,,,,,,,,,,,,,,,,,0x00004599,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1151740,Active
FX_FXJ405_I,REAL,浮选机(粗选)405电流,probable,浮选机电流偏低可能意味转子间隙变大、搅拌强度衰减，偏高可能意味压槽或底流浓度激增，直接关系浮选动力学。,暂无采样记录,%MW1308,,,,,,,,,,,,,,,,,,,,,0x0000459a,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1149621,Active
FX_FXJ406_I,REAL,浮选机(粗选)406电流,probable,监测粗选机的搅拌电流有助于发现矿浆异常（如高黏度、沉砂），这些异常会直接导致药剂选择性变差和精矿品位下跌。,暂无采样记录,%MW1310,,,,,,,,,,,,,,,,,,,,,0x0000459b,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1166066,Active
FX_FXJ407_I,REAL,浮选机(粗选)407电流,probable,浮选机电流反映叶轮的旋转阻力，阻力与矿浆比重、浓度和分散状态有关，这些都是决定反浮选效果的核心物理量。,暂无采样记录,%MW1312,,,,,,,,,,,,,,,,,,,,,0x0000459c,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1196173,Active
FX_FXJ408_I,REAL,浮选机(粗选)408电流,probable,粗选作为核心产精矿段，其浮选机电流波动直接指示了槽内搅拌与充气状态的改变，可能影响精矿品质。,暂无采样记录,%MW1314,,,,,,,,,,,,,,,,,,,,,0x0000459d,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1183215,Active
FX_FXJ409_I,REAL,浮选机(粗选)409电流,probable,通过浮选机电流能诊断搅拌和分散效果，直接关系到石英脉石与气泡的接触碰撞概率。,暂无采样记录,%MW1316,,,,,,,,,,,,,,,,,,,,,0x0000459e,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1179500,Active
FX_FXJ410_I,REAL,浮选机(粗选)410电流,probable,粗选机电流是重要的间接软测量变量，对识别入料浓度激增或矿石泥化有帮助。,暂无采样记录,%MW1318,,,,,,,,,,,,,,,,,,,,,0x0000459f,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1185472,Active
FX_FXJ411_I,REAL,浮选机(粗选)411电流,probable,粗选段浮选机电流反映了设备的搅拌效率及矿浆流体特性，与气泡粉碎和矿化过程强相关。,暂无采样记录,%MW1320,,,,,,,,,,,,,,,,,,,,,0x000045a1,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1175613,Active
FX_FXJ412_I,REAL,浮选机(粗选)412电流,probable,粗选末端浮选机电流的平稳与否决定了该区域内药剂和矿浆混合的均匀性，对粗选最终脱除脉石具有直接影响。,暂无采样记录,%MW1322,,,,,,,,,,,,,,,,,,,,,0x000045a2,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1172710,Active
FX_FXJ501_I,REAL,浮选机(精选)501电流,probable,精选段浮选机的电流反映了精选槽内矿浆的表观浓度和黏度。精选是提升最终精矿纯度的关键环节，电流监控十分重要。,暂无采样记录,%MW1324,,,,,,,,,,,,,,,,,,,,,0x000045a3,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1156039,Active
FX_FXJ502_I,REAL,浮选机(精选)502电流,probable,精选浮选机电流提供对矿浆状态的侧面反馈，异常波动往往对应着跑槽、压槽等工艺故障，影响品位。,暂无采样记录,%MW1326,,,,,,,,,,,,,,,,,,,,,0x000045a4,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1175137,Active
FX_FXJ503_I,REAL,浮选机(精选)503电流,probable,精选槽电流的变化能够揭示精选作业底流“清洗”过程中的流体力学稳定程度，相关性强。,暂无采样记录,%MW1328,,,,,,,,,,,,,,,,,,,,,0x000045a5,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1173838,Active
FX_FXJ504_I,REAL,浮选机(精选)504电流,probable,精选浮选机电机电流反映搅拌负荷，在一定程度上反映浮选泡沫的黏度（如药剂过量或绿泥石增多），关联度高。,暂无采样记录,%MW1330,,,,,,,,,,,,,,,,,,,,,0x000045a6,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1178878,Active
FX_FXJ505_I,REAL,浮选机(精选)505电流,probable,通过精选机电流可诊断设备磨损或流体浓度变化，浓度变化会打破精选槽内的洗脱平衡，影响石英去夹杂。,暂无采样记录,%MW1332,,,,,,,,,,,,,,,,,,,,,0x000045a7,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1178773,Active
FX_FXJ506_I,REAL,浮选机(精选)506电流,probable,作为精选末端搅拌状态的监控变量，电流平稳保证了极细粒级石英能够被有效脱除，关系到最终品位。,暂无采样记录,%MW1334,,,,,,,,,,,,,,,,,,,,,0x000045a8,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1172385,Active
FX_FXJ601_I,REAL,浮选机(扫选一)601电流,probable,扫选1浮选机电流反映处理粗选泡沫产品时的黏度和浓度特征，对调节中矿循环和维持系统稳定有重要工艺指示意义。,暂无采样记录,%MW1336,,,,,,,,,,,,,,,,,,,,,0x000045a9,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1167034,Active
FX_FXJ602_I,REAL,浮选机(扫选一)602电流,probable,扫选机电流帮助判断扫选槽内的搅拌强度和沉砂情况，扫选效果好坏决定中矿质量，进而间接影响整个闭路系统精矿品位。,暂无采样记录,%MW1338,,,,,,,,,,,,,,,,,,,,,0x000045aa,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,946071,Active
FX_FXJ603_I,REAL,浮选机(扫选一)603电流,probable,该变量为扫选一浮选机搅拌电机电流。根据工艺说明，监控搅拌电机的实时电流大小可以侧面推算出槽内矿浆的表观浓度和黏度情况，这对于判断浮选状态、药剂效果及中矿循环负荷非常重要，进而间接影响最终精矿品位。,暂无采样记录,%MW1340,,,,,,,,,,,,,,,,,,,,,0x000045ac,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1160334,Active
FX_FXJ604_I,REAL,浮选机(扫选一)604电流,probable,该变量为扫选一浮选机搅拌电机电流。监控搅拌电机的实时电流能够反映槽内矿浆的浓度与黏度变化，进而指示扫选作业的稳定性和中矿循环质量，对精矿品位有重要影响。,暂无采样记录,%MW1342,,,,,,,,,,,,,,,,,,,,,0x000045ad,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1198377,Active
FX_FXJ605_I,REAL,浮选机(扫选一)605电流,probable,该变量为扫选一浮选机搅拌电机电流。反映了槽内矿浆的表观浓度和黏度状况，涉及扫选泡沫厚度及排料节奏的潜在变化，与浮选整体的脱硅效果和精矿品位密切相关。,暂无采样记录,%MW1344,,,,,,,,,,,,,,,,,,,,,0x000045ae,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1087223,Active
FX_FXJ606_I,REAL,浮选机(扫选一)606电流,probable,该变量为扫选一浮选机搅拌电机电流。电流直接关联浮选槽内的矿浆浓度、黏度与搅拌强度，影响扫选段循环负荷的稳定性，对最终精矿品位有相关性。,暂无采样记录,%MW1346,,,,,,,,,,,,,,,,,,,,,0x000045af,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1168024,Active
FX_FXJ701_I,REAL,浮选机(扫选二)701电流,probable,该变量为扫选二浮选机搅拌电机电流。反映二扫槽内矿浆的黏度和浓度情况，影响连生体和中矿的循环量，系统死循环会恶化浮选指标，因此对精矿品位具有重要参考价值。,暂无采样记录,%MW1348,,,,,,,,,,,,,,,,,,,,,0x000045b0,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1167964,Active
FX_FXJ702_I,REAL,浮选机(扫选二)702电流,probable,该变量为扫选二浮选机搅拌电机电流。不仅能够表征搅拌剪切力，还能侧面反映系统起泡能力过剩与否，属于反映中矿循环状态的重要工艺变量。,暂无采样记录,%MW1350,,,,,,,,,,,,,,,,,,,,,0x000045b1,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1162156,Active
FX_FXJ703_I,REAL,浮选机(扫选二)703电流,probable,该变量为扫选二浮选机搅拌电机电流。有助于推断浮选槽内的矿浆物理特性（如黏稠度），其波动可能会直接引起循环返回量的失衡，从而影响前段精选和粗选的效果。,暂无采样记录,%MW1352,,,,,,,,,,,,,,,,,,,,,0x000045b2,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1176693,Active
FX_FXJ704_I,REAL,浮选机(扫选二)704电流,probable,该变量为扫选二浮选机搅拌电机电流。侧面表征矿浆黏度和定转子磨损情况，涉及浮选槽内部流体动力学稳定性，对精矿品位有显著相关性。,暂无采样记录,%MW1354,,,,,,,,,,,,,,,,,,,,,0x000045b3,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1184292,Active
FX_FXJ801_I,REAL,浮选机(扫选三)801电流,probable,该变量为扫选三浮选机搅拌电机电流。三扫是排出最终尾矿的前置关键工序，其搅拌电流反映了槽内的黏度和矿浆状况，影响尾矿排硅能力。,暂无采样记录,%MW1356,,,,,,,,,,,,,,,,,,,,,0x000045b4,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1172321,Active
FX_FXJ802_I,REAL,浮选机(扫选三)802电流,probable,该变量为扫选三浮选机搅拌电机电流。通过监控此电流可推算尾矿排出的表观浓度和排料节奏，对维持整个浮选回路的物料平衡和品位稳定至关重要。,暂无采样记录,%MW1358,,,,,,,,,,,,,,,,,,,,,0x000045b5,,,,,,FX1_IODev,C,浮选机电流变量，无系列标识，属于全厂公用浮选设备监控,1167079,Active
FX_X1JX_AI15,INT,Ⅰ系列精选作业气量3设定值显示,probable,气量3设定值决定了充气回路的目标控制量，直接影响气泡的产出量和浮选动力学。,暂无采样记录,%MW795,,,,,,,,,,,,,,,,,,,,,0x0000471b,,,,,,FX1_IODev,A,包含Ⅰ系列前缀，属于新1#专线浮选设备,26026,Active
FX_X1JX_AI16,INT,Ⅰ系列精选作业蝶阀3开度实际值,probable,蝶阀3开度控制具体风管的进气量，关系到是否会出现'翻花'或充气不足，与品位紧密相关。,[2025/9/10 14:48:28] 19.0,%MW796,,,,,,,,,,,,,,,,,,,,,0x0000471c,,,,,,FX1_IODev,A,包含Ⅰ系列前缀，属于新1#专线浮选设备,35,Active
FX_X1SX1_AI3,INT,Ⅰ系列扫选1作业液位阀1开度实际值,probable,扫选1液位阀开度直接调控槽内液位，改变泡沫层厚度，影响扫选的刮泡产率，是重要的控制手段。,暂无采样记录,%MW821,,,,,,,,,,,,,,,,,,,,,0x00004735,,,,,,FX1_IODev,A,包含Ⅰ系列前缀，属于新1#专线浮选设备,169,Active
FX_X1SX1_AI4,INT,Ⅰ系列扫选1作业液位阀1开度设定显示,probable,扫选1液位阀开度设定值是液位自动控制的基础，影响系统的流体力学稳定性。,暂无采样记录,%MW822,,,,,,,,,,,,,,,,,,,,,0x00004736,,,,,,FX1_IODev,A,包含Ⅰ系列前缀，属于新1#专线浮选设备,93,Active
FX_X1SX1_AI5,INT,Ⅰ系列扫选1作业气量1实际值,probable,扫选作业同样需要合适的气泡面积来携带石英，气量1实际值决定了该区域浮选动力学的强弱。,[2025/9/10 14:57:54] 99.0 | [2025/9/10 14:57:59] 101.0 | [2025/9/10 14:58:17] 99.0 | [2025/9/10 14:58:34] 101.0 | [2025/9/10 14:58:48] 100.0 | [2025/9/10 14:59:11] 98.0 | [2025/9/10 14:59:27] 98.0 | [2025/9/10 14:59:41] 99.0 | [2025/9/10 15:00:04] 99.0 | [2025/9/10 15:00:21] 100.0,%MW823,,,,,,,,,,,,,,,,,,,,,0x00004737,,,,,,FX1_IODev,A,包含Ⅰ系列前缀，属于新1#专线浮选设备,809705,Active
